userId,nickname,firstName,lastName,registrationDate,lastSeenDate,isOnline
7a119026-6178-f91e-113a-396dba46a9f7,Dana51,Dana,Runte,2023-06-17T17:36:35.3389724+00:00,2023-10-16T13:15:42.2135317+00:00,False
781953a8-00a3-b559-1907-08e84ae1a67f,Glen_Runolfsdottir71,Glen,Runolfsdottir,2023-03-01T20:33:20.980186+00:00,,True
57ed0d03-b1a3-f6ff-0fa3-a0d5b167606a,Edna_Wyman,Edna,Wyman,2022-10-28T14:37:19.4963355+00:00,2023-10-16T13:26:42.2916887+00:00,False
3646747e-9e07-4672-aa48-72bffcf4f0de,Gilbert.Mante,Gilbert,Mante,2023-08-16T21:39:07.1602565+00:00,,True
8d5fc3a9-1073-77bd-b5f3-c796349a8d92,Ellis_Grant20,Ellis,Grant,2023-02-16T19:24:52.395888+00:00,2023-10-16T13:26:02.285953+00:00,False
1afe437f-4b86-f481-c7db-173b8df0527e,Alice_Homenick,Alice,Homenick,2022-12-21T00:29:02.170743+00:00,2023-10-16T13:23:02.260268+00:00,False
f5ee305f-ea2f-7794-154b-dd5408a526fc,Elisa21,Elisa,Thiel,2023-07-24T14:50:45.9839717+00:00,,True
46318930-a133-a469-5acb-107d6d5139b9,Felipe88,Felipe,Beatty,2023-05-09T15:28:09.1995975+00:00,2023-10-16T13:12:42.1948898+00:00,False
1860c0e5-668c-c890-0d08-375e3d05b95d,Sheryl.Glover8,Sheryl,Glover,2022-11-21T21:31:14.0035954+00:00,2023-10-16T13:25:42.2830334+00:00,False
0bdadb0c-4a36-db04-de1d-0ca161ef2197,Ismael60,Ismael,Block,2022-11-04T11:24:07.2214877+00:00,2023-10-16T13:25:42.2830342+00:00,False
da1fa527-21b1-3452-f249-e2abd5493af6,Noah.Wuckert,Noah,Wuckert,2023-08-10T07:11:24.5906444+00:00,2023-10-16T13:18:02.2312907+00:00,False
92861edb-73fc-f858-81b1-905977b76d05,Marco.Aufderhar,Marco,Aufderhar,2023-06-21T06:22:44.3023403+00:00,2023-10-16T13:24:22.2727236+00:00,False
51996f21-e3ac-1f3a-3760-97444c2a025c,Isaac17,Isaac,Kertzmann,2022-11-29T11:23:02.4469126+00:00,,True
bc71ad48-fc31-e86d-cadb-f3ccaad60bbe,Monique.Carter,Monique,Carter,2022-10-26T18:44:03.6873439+00:00,2023-10-16T13:25:22.2791846+00:00,False
0065b4a9-d034-2623-b530-d50dc24471e7,Brendan.Boyle23,Brendan,Boyle,2023-09-06T11:14:36.6622619+00:00,,True
39a28b40-dde6-84ec-c96e-dacc075effcb,Seth60,Seth,Brekke,2023-04-25T09:07:46.8762949+00:00,2023-10-16T13:16:02.2154309+00:00,False
bfa1183a-a225-c292-79ba-a519fa4d6655,Julio3,Julio,Erdman,2023-03-08T02:48:42.2870522+00:00,,True
8e993ea0-a5d4-428b-e61b-df78e5215ccc,Marsha.Pouros,Marsha,Pouros,2022-10-09T01:06:37.4063706+00:00,2023-10-16T13:21:42.2555878+00:00,False
abca8f57-84a5-cdce-344f-a34ff2cf28f1,Dawn.Littel,Dawn,Littel,2023-08-21T16:46:51.3608798+00:00,2023-10-16T13:26:02.2859567+00:00,False
86a100da-5136-297e-44e6-9f3c47d5a0c5,Rickey90,Rickey,Schultz,2023-05-05T14:39:21.3651851+00:00,2023-10-16T13:14:42.2092664+00:00,False
e3ae5e2d-2d51-01ab-1ce4-d52a32b0a5b7,Jonathon_McDermott15,Jonathon,McDermott,2023-07-06T03:15:42.6443368+00:00,2023-10-16T13:25:22.2791863+00:00,False
db898b6b-2815-ae74-6b12-d3793a01eb27,Sean46,Sean,Hodkiewicz,2023-03-25T09:11:04.1903571+00:00,2023-10-16T13:20:42.2501855+00:00,False
6d7dd5f4-f937-80f2-78fd-14712c774265,Dale71,Dale,Kirlin,2022-09-23T19:50:29.0774753+00:00,2023-10-16T13:24:02.2699926+00:00,False
d38f6a0c-86c0-b52d-c66b-e5bd1eb1ea26,Ramon_Ziemann,Ramon,Ziemann,2023-03-19T17:37:58.3327627+00:00,2023-10-16T13:26:22.289292+00:00,False
51639136-f5bf-86a9-be9f-eb5d430b2ba8,Dianna_Jast,Dianna,Jast,2023-03-19T04:59:07.3877614+00:00,,True
24d29b7d-83e8-a997-f89f-5e3c94efefd1,Lynette.Muller,Lynette,Muller,2023-04-12T19:39:02.6899864+00:00,2023-10-16T13:24:02.2699934+00:00,False
ecd06eea-5571-e0a1-7b7a-a529b9022384,Raquel.McGlynn,Raquel,McGlynn,2022-11-28T23:27:21.9848054+00:00,2023-10-16T13:23:42.266486+00:00,False
09524dfa-ffb9-3468-c4dd-83a4b4906d60,Kristie.OHara5,Kristie,O'Hara,2023-07-11T05:20:42.6979003+00:00,2023-10-16T13:17:02.2215267+00:00,False
513c843c-c7c1-099a-cda7-01a92cb7cd50,Glenda_Kshlerin66,Glenda,Kshlerin,2023-05-19T03:50:29.861501+00:00,2023-10-16T13:21:42.2555898+00:00,False
a7e0b53c-cb47-f9a5-4eb4-5dae0a61c7db,Jason_Wilderman24,Jason,Wilderman,2023-06-15T07:17:54.8142287+00:00,,True
8c417d9d-b13f-f070-bf07-1fd9c768126f,Lora.Mraz,Lora,Mraz,2023-08-26T03:47:24.1434341+00:00,2023-10-16T13:22:22.2578061+00:00,False
8eebcbd1-5c04-c10e-9c14-ff642c018f4e,Victoria.Jenkins28,Victoria,Jenkins,2023-09-08T08:48:01.4509123+00:00,2023-10-16T13:12:42.1948946+00:00,False
224d4c53-5a76-6dc4-b32e-f61234538e7f,Bethany_Berge,Bethany,Berge,2023-05-31T23:24:55.0172827+00:00,2023-10-16T13:26:42.2916936+00:00,False
8a2924c9-1398-377a-fdea-14c59f3f14fe,Leticia1,Leticia,Rath,2023-01-04T19:01:15.511308+00:00,2023-10-16T13:17:42.2280222+00:00,False
2c6e98c4-30df-ef67-9a9e-bc8395b6d576,Cory4,Cory,Goyette,2022-12-01T07:02:27.1027149+00:00,2023-10-16T13:25:02.2766973+00:00,False
822076f8-9281-9775-611f-ae4d6ba537eb,Kelvin.Koss22,Kelvin,Koss,2023-09-02T08:31:06.3834997+00:00,,True
c387187d-d53a-07a4-05fd-01315ee85985,Homer_Bashirian15,Homer,Bashirian,2022-12-22T06:47:10.6269619+00:00,2023-10-16T13:26:02.2859603+00:00,False
5417df31-a12e-b9e8-3352-d95920ad8425,Joanne.Wisoky,Joanne,Wisoky,2023-03-08T01:41:02.8276472+00:00,2023-10-16T13:17:22.2227495+00:00,False
b4b4c785-a85e-7edf-a844-05366db6b2e6,Katherine.Tremblay46,Katherine,Tremblay,2023-03-24T14:03:40.9654213+00:00,2023-10-16T13:25:22.2791901+00:00,False
12cf011f-e95c-c2e2-9acb-9e98e3951bc3,Josephine54,Josephine,Pfannerstill,2023-07-02T16:20:57.5443006+00:00,,True
ce170eaa-c6ef-fd1d-9302-4ac74d02c1bf,Olive86,Olive,Will,2023-05-03T09:25:27.1160222+00:00,2023-10-16T13:17:42.2280237+00:00,False
9c4303e2-5b7f-dc51-493f-13bdf68b744c,Dallas.Bernhard27,Dallas,Bernhard,2023-09-04T10:37:01.0636521+00:00,2023-10-16T13:16:22.2179515+00:00,False
12fd2f9d-a2c0-357c-cca2-f5d5b6781f56,Norman32,Norman,Herman,2023-03-26T07:22:20.3707041+00:00,2023-10-16T13:14:22.2075791+00:00,False
09a28a7e-eb04-dabb-d731-a80725f0e4a2,Amos80,Amos,Powlowski,2023-01-19T02:39:23.7829781+00:00,2023-10-16T13:19:42.2431396+00:00,False
25d3aa14-7f8c-d9df-407e-fb317d1209e2,Leona93,Leona,Robel,2023-03-28T06:46:37.8288848+00:00,2023-10-16T13:22:42.2587849+00:00,False
963d82d7-bbc1-6171-48dd-3d937541fc5d,Freddie_Ortiz49,Freddie,Ortiz,2023-05-18T21:52:55.9968554+00:00,2023-10-16T13:24:22.2727296+00:00,False
0d58777f-4a30-8fcf-5e6f-504c2e0da05e,Kristy.Koelpin,Kristy,Koelpin,2023-09-12T09:41:01.5602107+00:00,,True
697b9b37-a7c7-fec8-c202-c6d6adae5c03,Julia.Watsica,Julia,Watsica,2023-08-22T09:40:34.8506157+00:00,,True
ca36308c-ddc8-5d79-3eaf-943307a5e8d3,Antoinette47,Antoinette,Stehr,2023-03-18T09:22:18.9562481+00:00,2023-10-16T13:25:22.2791925+00:00,False
43f99b4c-97cd-fb74-6e92-65e3db23225d,Anne32,Anne,Weissnat,2023-06-15T10:26:00.5164899+00:00,,True
ecc84acf-4b30-5deb-d011-6f61c34b843e,Rochelle18,Rochelle,Schowalter,2023-09-06T00:19:10.4598188+00:00,2023-10-16T13:26:02.2859637+00:00,False
3a6860f9-e74d-ee0e-00b3-d1e5d25bbe2c,Stephanie28,Stephanie,Jacobi,2023-04-20T03:08:08.7731574+00:00,2023-10-16T13:16:42.2191728+00:00,False
61fbd1a7-2358-9782-7f2f-25a0b8d0fc37,Margarita85,Margarita,Emmerich,2023-01-14T04:28:36.4070896+00:00,2023-10-16T13:11:22.181096+00:00,False
